ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
6067,31,8/12/2017,New York,2016-17,42.165726,-74.948051,68.4,3,2017,32,0,0,,,,,,,0.26,1.19,0.904343,0.002351292,0.002351292
6068,31,8/19/2017,New York,2016-17,42.165726,-74.948051,68.4,3,2017,33,0,0,,,,,,,0.12,2,0.893612,0.001072334,0.001072334
6069,31,8/26/2017,New York,2016-17,42.165726,-74.948051,68.4,3,2017,34,0,0,,,,,,,0.63,0,0.899017,0.005663807,0.005663807
6070,31,9/2/2017,New York,2016-17,42.165726,-74.948051,68.4,3,2017,35,3,0,,,,,,,0.39,1.08,0.795934,0.003104143,0.003104143
6071,31,9/9/2017,New York,2016-17,42.165726,-74.948051,65,2.37,2017,36,0,0,,,,,,,0.45,1.52,0.932594,0.004196673,0.004196673
6072,31,9/16/2017,New York,2016-17,42.165726,-74.948051,65,2.37,2017,37,0,0,,,,,,,0.96,0,0.904698,0.008685101,0.008685101
6073,31,9/23/2017,New York,2016-17,42.165726,-74.948051,65,2.37,2017,38,3,0,,,,,,,0.79,1.27,0.938622,0.007415114,0.007415114
6074,31,9/30/2017,New York,2016-17,42.165726,-74.948051,65,2.37,2017,39,0,0,,,,,,,0.98,0.86,1.24783,0.012228734,0.012228734
6075,31,10/7/2017,New York,2017-18,42.165726,-74.948051,57.5,2.37,2017,40,3,0,,,,,,,1.03,0.96,1.19834,0.012342902,0.012342902
6076,31,10/14/2017,New York,2017-18,42.165726,-74.948051,57.5,4.96,2017,41,3,0,,,4,4,,,0.93,0.64,1.0355,0.00963015,0.00963015
6077,31,10/21/2017,New York,2017-18,42.165726,-74.948051,57.5,4.96,2017,42,3,3,,,,4,,,0.99,0.73,1.37308,0.013593492,0.013593492
6078,31,10/28/2017,New York,2017-18,42.165726,-74.948051,57.5,4.96,2017,43,3,3,,,,4,,,1.35,1.1,1.36996,0.01849446,0.01849446
6079,31,11/4/2017,New York,2017-18,42.165726,-74.948051,39.2,4.96,2017,44,3,3,,,,4,,,1.27,0.97,1.50787,0.019149949,0.019149949
6080,31,11/11/2017,New York,2017-18,42.165726,-74.948051,39.2,2.48,2017,45,3,3,,,,4,,,1.25,0.93,1.61033,0.020129125,0.020129125
6081,31,11/18/2017,New York,2017-18,42.165726,-74.948051,39.2,2.48,2017,46,3,0,,,,,,,1.32,0.66,1.6294,0.02150808,0.02150808
6082,31,11/25/2017,New York,2017-18,42.165726,-74.948051,39.2,2.48,2017,47,3,0,,,,4,,,2.86,1.62,1.90003,0.054340858,0.054340858
6083,31,12/2/2017,New York,2017-18,42.165726,-74.948051,39.2,2.48,2017,48,3,3,,,4,4,,,3.29,1.71,2.09801,0.069024529,0.069024529
6084,31,12/9/2017,New York,2017-18,42.165726,-74.948051,26.2,3.03,2017,49,3,3,,,,4,,,4.38,2.23,2.39118,0.104733684,0.104733684
6085,31,12/16/2017,New York,2017-18,42.165726,-74.948051,26.2,3.03,2017,50,3,3,,,4,4,,,6.91,3.98,2.65723,0.183614593,0.183614593
6086,31,12/23/2017,New York,2017-18,42.165726,-74.948051,26.2,3.03,2017,51,3,3,,,,4,,,11.26,7.27,3.81745,0.42984487,0.42984487
6087,31,12/30/2017,New York,2017-18,42.165726,-74.948051,26.2,3.03,2017,52,3,3,,,4,4,,,15.81,10.15,3.58402,0.566633562,0.566633562
6088,31,1/6/2018,New York,2017-18,42.165726,-74.948051,22.7,3.65,2018,1,3,3,,,4,4,,,18.75,12.92,4.56376,0.855705,0.855705
6089,31,1/13/2018,New York,2017-18,42.165726,-74.948051,22.7,3.65,2018,2,4,4,,,4,4,,,22.12,16.18,6.19621,1.370601652,1.370601652
6090,31,1/20/2018,New York,2017-18,42.165726,-74.948051,22.7,3.65,2018,3,4,4,,,4,4,,,25.38,17.18,7.44408,1.889307504,1.889307504
6091,31,1/27/2018,New York,2017-18,42.165726,-74.948051,22.7,3.65,2018,4,4,0,,,4,4,,,30.5,19.55,9.17524,2.7984482,2.7984482
6092,31,2/3/2018,New York,2017-18,42.165726,-74.948051,32.5,3.68,2018,5,4,0,,,4,4,,,31.31,19.48,10.9383,3.42478173,3.42478173
6093,31,2/10/2018,New York,2017-18,42.165726,-74.948051,32.5,3.68,2018,6,0,0,,,4,,,,32.81,20.13,10.7166,3.51611646,3.51611646
6094,31,2/17/2018,New York,2017-18,42.165726,-74.948051,32.5,3.68,2018,7,0,0,,,4,4,,,31.98,18.48,10.3037,3.29512326,3.29512326
6095,31,2/24/2018,New York,2017-18,42.165726,-74.948051,32.5,3.68,2018,8,0,0,,,4,4,,,27.29,14.41,6.97767,1.904206143,1.904206143
6096,31,3/3/2018,New York,2017-18,42.165726,-74.948051,32.5,3.68,2018,9,0,0,,,4,,,,18.48,9.53,5.04069,0.931519512,0.931519512
6097,31,3/10/2018,New York,2017-18,42.165726,-74.948051,34,3.56,2018,10,0,0,,,4,4,,,13.57,6.79,3.71947,0.504732079,0.504732079
6098,31,3/17/2018,New York,2017-18,42.165726,-74.948051,34,3.56,2018,11,0,0,,,,4,,,12.6,5.8,3.37375,0.4250925,0.4250925
6099,31,3/24/2018,New York,2017-18,42.165726,-74.948051,34,3.56,2018,12,0,0,,,4,4,,,12.58,6.29,2.35595,0.29637851,0.29637851
6100,31,3/31/2018,New York,2017-18,42.165726,-74.948051,34,3.56,2018,13,0,0,,,4,4,,,15.69,8.01,2.59165,0.406629885,0.406629885
6101,31,4/7/2018,New York,2017-18,42.165726,-74.948051,41.7,3.78,2018,14,0,0,,,,4,,,15.43,7.71,2.34435,0.361733205,0.361733205
6102,31,4/14/2018,New York,2017-18,42.165726,-74.948051,41.7,3.78,2018,15,0,0,,,4,4,,,10.43,5.46,2.19619,0.229062617,0.229062617
6103,31,4/21/2018,New York,2017-18,42.165726,-74.948051,41.7,3.78,2018,16,0,0,,,,,,,9.24,5.79,2.22306,0.205410744,0.205410744
6104,31,4/28/2018,New York,2017-18,42.165726,-74.948051,41.7,3.78,2018,17,0,0,,,,4,,,8.33,4.4,1.59244,0.132650252,0.132650252
6105,31,5/5/2018,New York,2017-18,42.165726,-74.948051,62.6,3.78,2018,18,0,0,,,,,,,5.16,3.29,2.20051,0.113546316,0.113546316
6106,31,5/12/2018,New York,2017-18,42.165726,-74.948051,62.6,2.72,2018,19,0,0,,,,,,,4.34,2.07,1.50123,0.065153382,0.065153382
6107,31,5/19/2018,New York,2017-18,42.165726,-74.948051,62.6,2.72,2018,20,0,0,,,,,,,2.57,1.62,1.42733,0.036682381,0.036682381
6108,31,5/26/2018,New York,2017-18,42.165726,-74.948051,62.6,2.72,2018,21,0,0,,,,,,,1.16,0.91,1.24434,0.014434344,0.014434344
6109,31,6/2/2018,New York,2017-18,42.165726,-74.948051,62.6,2.72,2018,22,0,0,,,,,,,0.94,0.86,1.40187,0.013177578,0.013177578
6110,31,6/9/2018,New York,2017-18,42.165726,-74.948051,66.2,3.32,2018,23,0,0,,,,,,,0.35,0.26,0.0269724,9.44E-05,9.44E-05
6111,31,6/16/2018,New York,2017-18,42.165726,-74.948051,66.2,3.32,2018,24,0,0,,,,,,,0.09,0.09,0.0407609,3.67E-05,3.67E-05
6112,31,6/23/2018,New York,2017-18,42.165726,-74.948051,66.2,3.32,2018,25,3,0,,,,,,,0,0,0,0,0
6113,31,6/30/2018,New York,2017-18,42.165726,-74.948051,66.2,3.32,2018,26,0,0,,,,,,,0.12,0.12,0.0150943,1.81E-05,1.81E-05
6114,31,7/7/2018,New York,2017-18,42.165726,-74.948051,74,4.8,2018,27,0,0,,,,,,,0,0,0.176025,0,0
6115,31,7/14/2018,New York,2017-18,42.165726,-74.948051,74,4.8,2018,28,0,0,,,,,,,0.34,0.34,0,0,0
6116,31,7/21/2018,New York,2017-18,42.165726,-74.948051,74,4.8,2018,29,0,0,,,,,,,0.23,0.23,0,0,0
6117,31,7/28/2018,New York,2017-18,42.165726,-74.948051,74,4.8,2018,30,2,0,,,,,,,0.24,0.24,0.0135135,3.24E-05,3.24E-05
6118,31,8/4/2018,New York,2017-18,42.165726,-74.948051,73.5,6.19,2018,31,0,0,,,,,,,0.13,0.13,0.0136836,1.78E-05,1.78E-05
6119,31,8/11/2018,New York,2017-18,42.165726,-74.948051,73.5,6.19,2018,32,0,0,,,,,,,0.12,0.12,0,0,0
6120,31,8/18/2018,New York,2017-18,42.165726,-74.948051,73.5,6.19,2018,33,0,0,,,,,,,0,0,0,0,0
6121,31,8/25/2018,New York,2017-18,42.165726,-74.948051,73.5,6.19,2018,34,0,0,,,,,,,0,0,0,0,0
6122,31,9/1/2018,New York,2017-18,42.165726,-74.948051,73.5,5.39,2018,35,0,0,,,,,,,0.12,0.12,0,0,0
6123,31,9/8/2018,New York,2017-18,42.165726,-74.948051,65.6,5.39,2018,36,0,0,,,4,4,,,0.37,0.37,0.0857633,0.000317324,0.000317324
6124,31,9/15/2018,New York,2017-18,42.165726,-74.948051,65.6,5.39,2018,37,0,0,,,4,,,,0,0,0.289645,0,0
6125,31,9/22/2018,New York,2017-18,42.165726,-74.948051,65.6,5.39,2018,38,0,0,,,4,4,,,0.43,0.34,0.358657,0.001542225,0.001542225
6126,31,9/29/2018,New York,2017-18,42.165726,-74.948051,65.6,5.05,2018,39,0,0,,,,,,,0.48,0.28,0.228311,0.001095893,0.001095893
6127,31,10/6/2018,New York,2018-19,42.165726,-74.948051,50.7,5.05,2018,40,0,3,,,4,,,,0.48,0.34,0.964829,0.004631179,0.004631179
6128,31,10/13/2018,New York,2018-19,42.165726,-74.948051,50.7,5.05,2018,41,0,3,,,,,,,0.4,0.35,0.981513,0.003926052,0.003926052
6129,31,10/20/2018,New York,2018-19,42.165726,-74.948051,50.7,5.05,2018,42,3,0,,,,,,,0.34,0.34,1.1082,0.00376788,0.00376788
6130,31,10/27/2018,New York,2018-19,42.165726,-74.948051,50.7,5.05,2018,43,0,0,,,4,,,,0.42,0.33,1.13599,0.004771158,0.004771158
6131,31,11/3/2018,New York,2018-19,42.165726,-74.948051,36.7,6.54,2018,44,0,3,,,4,,,,0.44,0.39,1.27149,0.005594556,0.005594556
6132,31,11/10/2018,New York,2018-19,42.165726,-74.948051,36.7,6.54,2018,45,0,0,,,,,,,0.76,0.71,1.09671,0.008334996,0.008334996
6133,31,11/17/2018,New York,2018-19,42.165726,-74.948051,36.7,6.54,2018,46,3,3,,,4,,,,1.18,1.18,1.13752,0.013422736,0.013422736
6134,31,11/24/2018,New York,2018-19,42.165726,-74.948051,36.7,6.54,2018,47,3,3,,,4,,,,1.65,1.46,1.34073,0.022122045,0.022122045
6135,31,12/1/2018,New York,2018-19,42.165726,-74.948051,36.7,3.43,2018,48,0,4,,,4,4,,,2.7,2.42,1.31868,0.03560436,0.03560436
6136,31,12/8/2018,New York,2018-19,42.165726,-74.948051,31.8,3.43,2018,49,0,3,,,,,,,2.8,2.45,1.46959,0.04114852,0.04114852
6137,31,12/15/2018,New York,2018-19,42.165726,-74.948051,31.8,3.43,2018,50,0,0,,,4,4,,,5.86,5.5,1.95869,0.114779234,0.114779234
6138,31,12/22/2018,New York,2018-19,42.165726,-74.948051,31.8,3.43,2018,51,0,0,,,4,4,,,8.52,8.39,2.42469,0.206583588,0.206583588
6139,31,12/29/2018,New York,2018-19,42.165726,-74.948051,31.8,3.43,2018,52,0,3,,,4,4,,,13.03,12.83,3.02337,0.393945111,0.393945111
6140,31,1/5/2019,New York,2018-19,42.165726,-74.948051,23.8,4.85,2019,1,0,0,,,4,4,,,13.4,13.32,2.79803,0.37493602,0.37493602
6141,31,1/12/2019,New York,2018-19,42.165726,-74.948051,23.8,4.85,2019,2,0,4,,,4,,,,14.34,14.11,2.54146,0.364445364,0.364445364
6142,31,1/19/2019,New York,2018-19,42.165726,-74.948051,23.8,4.85,2019,3,0,0,,,4,4,,,17.98,17.98,3.09061,0.555691678,0.555691678
6143,31,1/26/2019,New York,2018-19,42.165726,-74.948051,23.8,4.85,2019,4,0,0,,,4,4,,,22.97,22.77,3.47772,0.798832284,0.798832284
6144,31,2/2/2019,New York,2018-19,42.165726,-74.948051,27.7,3.37,2019,5,0,0,,,4,4,,,22.08,21.98,3.43723,0.758940384,0.758940384
6145,31,2/9/2019,New York,2018-19,42.165726,-74.948051,27.7,3.37,2019,6,3,0,,,4,4,,,26.9,26.75,3.87422,1.04216518,1.04216518
6146,31,2/16/2019,New York,2018-19,42.165726,-74.948051,27.7,3.37,2019,7,3,3,,,4,4,,,27.28,27.18,4.53999,1.238509272,1.238509272
6147,31,2/23/2019,New York,2018-19,42.165726,-74.948051,27.7,3.37,2019,8,3,0,,,4,4,,,27.9,27.6,4.05558,1.13150682,1.13150682
6148,31,3/2/2019,New York,2018-19,42.165726,-74.948051,29.5,1.94,2019,9,3,0,,,,4,,,21.32,21.01,3.24448,0.691723136,0.691723136
6149,31,3/9/2019,New York,2018-19,42.165726,-74.948051,29.5,1.94,2019,10,3,0,,,4,4,,,20.84,20.58,3.18991,0.664777244,0.664777244
6150,31,3/16/2019,New York,2018-19,42.165726,-74.948051,29.5,1.94,2019,11,3,0,,,4,4,,,22.53,22.24,3.24566,0.731247198,0.731247198
6151,31,3/23/2019,New York,2018-19,42.165726,-74.948051,29.5,1.94,2019,12,4,0,,,4,4,,,19.82,19.26,3.25989,0.646110198,0.646110198
6152,31,3/30/2019,New York,2018-19,42.165726,-74.948051,29.5,1.94,2019,13,0,0,,,,4,,,18.99,18.53,2.75186,0.522578214,0.522578214
6153,31,4/6/2019,New York,2018-19,42.165726,-74.948051,44.5,4.35,2019,14,0,0,,,4,4,,,11.59,10.78,2.75008,0.318734272,0.318734272
6154,31,4/13/2019,New York,2018-19,42.165726,-74.948051,44.5,4.35,2019,15,0,0,,,4,4,,,14.52,13.52,2.08778,0.303145656,0.303145656
6155,31,4/20/2019,New York,2018-19,42.165726,-74.948051,44.5,4.35,2019,16,0,4,,,4,4,,,9.53,8.72,1.76758,0.168450374,0.168450374
6156,31,4/27/2019,New York,2018-19,42.165726,-74.948051,44.5,4.35,2019,17,0,3,,,,4,,,5.55,4.57,1.26139,0.070007145,0.070007145
6157,31,5/4/2019,New York,2018-19,42.165726,-74.948051,54.3,5.3,2019,18,3,3,,,4,,,,2.32,1.73,1.15404,0.026773728,0.026773728
6158,31,5/11/2019,New York,2018-19,42.165726,-74.948051,54.3,5.3,2019,19,0,3,,,,,,,2.46,2.22,0.898734,0.022108856,0.022108856
6159,31,5/18/2019,New York,2018-19,42.165726,-74.948051,54.3,5.3,2019,20,0,3,,,,,,,1.59,1.38,0.835082,0.013277804,0.013277804
6160,31,5/25/2019,New York,2018-19,42.165726,-74.948051,54.3,5.3,2019,21,3,3,,,,,,,1.43,1.28,0.899005,0.012855772,0.012855772
6161,31,6/1/2019,New York,2018-19,42.165726,-74.948051,63,5,2019,22,0,3,,,,,,,1.52,1.44,0.918499,0.013961185,0.013961185
6162,31,6/8/2019,New York,2018-19,42.165726,-74.948051,63,5,2019,23,0,3,,,,,,,0.53,0.53,0.799747,0.004238659,0.004238659
6163,31,6/15/2019,New York,2018-19,42.165726,-74.948051,63,5,2019,24,0,3,,,,,,,0.65,0.46,0.669141,0.004349417,0.004349417
6164,31,6/22/2019,New York,2018-19,42.165726,-74.948051,63,5,2019,25,0,0,,,,,,,0.53,0.53,0.730797,0.003873224,0.003873224
6165,31,6/29/2019,New York,2018-19,42.165726,-74.948051,63,5,2019,26,0,3,,,,,,,0.1,0.1,0.693126,0.000693126,0.000693126
6166,31,7/6/2019,New York,2018-19,42.165726,-74.948051,71.1,3.55,2019,27,3,0,,,,,,,0.24,0.24,0.678007,0.001627217,0.001627217
6167,31,7/13/2019,New York,2018-19,42.165726,-74.948051,71.1,3.55,2019,28,0,0,,,,,,,0.23,0.23,0.607034,0.001396178,0.001396178
6168,31,7/20/2019,New York,2018-19,42.165726,-74.948051,71.1,3.55,2019,29,0,0,,,,,,,0.58,0.47,0.494308,0.002866986,0.002866986
6169,31,7/27/2019,New York,2018-19,42.165726,-74.948051,71.1,3.55,2019,30,3,0,,,,,,,0.41,0.41,0.512177,0.002099926,0.002099926
6170,32,10/10/2015,North Carolina,2015-16,35.630066,-79.806419,59,5.94,2015,40,0,0,,2,2,2,,,0.75,0.37,0.835925,0.006269438,0.006269438
6171,32,10/17/2015,North Carolina,2015-16,35.630066,-79.806419,59,5.94,2015,41,0,0,,2,2,5,,,1.37,0.32,1.28871,0.017655327,0.017655327
6172,32,10/24/2015,North Carolina,2015-16,35.630066,-79.806419,59,5.94,2015,42,0,0,,2,2,2,,,0.63,0.08,1.24048,0.007815024,0.007815024
6173,32,10/31/2015,North Carolina,2015-16,35.630066,-79.806419,59,5.94,2015,43,0,0,,2,2,2,,,0.68,0.47,1.40775,0.0095727,0.0095727
6174,32,11/7/2015,North Carolina,2015-16,35.630066,-79.806419,53.3,7.4,2015,44,0,0,,2,2,2,,,0,0.32,1.17667,0,0
6175,32,11/14/2015,North Carolina,2015-16,35.630066,-79.806419,53.3,7.4,2015,45,0,0,,2,2,,1,,0,0.15,0.972206,0,0
6176,32,11/21/2015,North Carolina,2015-16,35.630066,-79.806419,53.3,7.4,2015,46,0,0,,2,2,2,,,2.29,0.08,1.17183,0.026834907,0.026834907
6177,32,11/28/2015,North Carolina,2015-16,35.630066,-79.806419,53.3,7.4,2015,47,0,0,,2,2,,,,2.28,0.33,1.56315,0.03563982,0.03563982
6178,32,12/5/2015,North Carolina,2015-16,35.630066,-79.806419,53.3,7.4,2015,48,0,0,,2,2,2,,,1.79,0.41,1.55678,0.027866362,0.027866362
6179,32,12/12/2015,North Carolina,2015-16,35.630066,-79.806419,53.5,7.79,2015,49,0,0,,,2,2,,,1.88,0.56,1.53713,0.028898044,0.028898044
6180,32,12/19/2015,North Carolina,2015-16,35.630066,-79.806419,53.5,7.79,2015,50,0,0,,,2,,,,2.61,0.31,1.78543,0.046599723,0.046599723
6181,32,12/26/2015,North Carolina,2015-16,35.630066,-79.806419,53.5,7.79,2015,51,0,0,,2,4,,,,2.2,0.33,2.76382,0.06080404,0.06080404
6182,32,1/2/2016,North Carolina,2015-16,35.630066,-79.806419,53.5,7.79,2015,52,0,0,,2,2,5,,,2.64,0.89,2.62926,0.069412464,0.069412464
6183,32,1/9/2016,North Carolina,2015-16,47.528912,-99.784012,37.6,2.08,2016,1,0,4,,,,2,,,3.19,0.77,1.56604,0.049956676,0.049956676
6184,32,1/16/2016,North Carolina,2015-16,35.630066,-79.806419,37.6,2.08,2016,2,4,4,,2,,5,,,4.73,1.99,1.72929,0.081795417,0.081795417
6185,32,1/23/2016,North Carolina,2015-16,35.630066,-79.806419,37.6,2.08,2016,3,0,4,,2,5,,,,4.76,3.19,1.85998,0.088535048,0.088535048
6186,32,1/30/2016,North Carolina,2015-16,35.630066,-79.806419,37.6,2.08,2016,4,0,4,,2,5,2,,,5.71,4.86,1.52851,0.087277921,0.087277921
6187,32,2/6/2016,North Carolina,2015-16,35.630066,-79.806419,42.5,4.13,2016,5,3,3,,2,4,,,,4,7.1,1.6268,0.065072,0.065072
6188,32,2/13/2016,North Carolina,2015-16,35.630066,-79.806419,42.5,4.13,2016,6,0,3,,2,,,,,8.78,9.83,2.16115,0.18974897,0.18974897
6189,32,2/20/2016,North Carolina,2015-16,35.630066,-79.806419,42.5,4.13,2016,7,0,4,,2,5,2,,,18.01,14.01,3.12333,0.562511733,0.562511733
6190,32,2/27/2016,North Carolina,2015-16,35.630066,-79.806419,42.5,4.13,2016,8,0,0,,,5,5,,,22.56,19.08,4.19302,0.945945312,0.945945312
6191,32,3/5/2016,North Carolina,2015-16,35.630066,-79.806419,42.5,4.13,2016,9,0,0,,2,4,2,,,18.94,24.52,3.99742,0.757111348,0.757111348
6192,32,3/12/2016,North Carolina,2015-16,35.630066,-79.806419,56.3,1.88,2016,10,0,0,,2,4,2,,,23.74,24.56,3.83595,0.91065453,0.91065453
6193,32,3/19/2016,North Carolina,2015-16,35.630066,-79.806419,56.3,1.88,2016,11,0,0,,2,5,,,,16.14,22.59,3.97115,0.64094361,0.64094361
6194,32,3/26/2016,North Carolina,2015-16,35.630066,-79.806419,56.3,1.88,2016,12,0,0,,2,5,5,,,18.01,19.48,3.45713,0.622629113,0.622629113
6195,32,4/2/2016,North Carolina,2015-16,35.630066,-79.806419,56.3,1.88,2016,13,0,0,,2,5,5,,,14.9,14.19,3.03939,0.45286911,0.45286911
6196,32,4/9/2016,North Carolina,2015-16,35.630066,-79.806419,59,2.19,2016,14,0,0,,2,5,4,,,14.22,10.04,2.63865,0.37521603,0.37521603
6197,32,4/16/2016,North Carolina,2015-16,35.630066,-79.806419,59,2.19,2016,15,0,0,,2,5,5,,,17.02,7.62,2.29539,0.390675378,0.390675378
6198,32,4/23/2016,North Carolina,2015-16,35.630066,-79.806419,59,2.19,2016,16,0,0,,,,5,,,17.58,6.96,2.5603,0.45010074,0.45010074
6199,32,4/30/2016,North Carolina,2015-16,35.630066,-79.806419,59,2.19,2016,17,1,0,,,,,,,14.02,3.63,2.10485,0.29509997,0.29509997
6200,32,5/7/2016,North Carolina,2015-16,35.630066,-79.806419,65.8,6.29,2016,18,0,0,,2,5,2,,,12.59,2.61,1.96114,0.246907526,0.246907526
6201,32,5/14/2016,North Carolina,2015-16,35.630066,-79.806419,65.8,6.29,2016,19,0,0,,2,5,2,,,7.62,1.63,1.99499,0.152018238,0.152018238
6202,32,5/21/2016,North Carolina,2015-16,35.630066,-79.806419,65.8,6.29,2016,20,0,0,,2,2,,,,10.09,1.26,1.30969,0.132147721,0.132147721
6203,32,5/28/2016,North Carolina,2015-16,35.630066,-79.806419,65.8,6.29,2016,21,0,1,,2,2,,,,5.19,0.52,1.3033,0.06764127,0.06764127
6204,32,6/4/2016,North Carolina,2015-16,35.630066,-79.806419,65.8,6.29,2016,22,0,1,,2,,2,,,3.45,0.54,1.16256,0.04010832,0.04010832
6205,32,6/11/2016,North Carolina,2015-16,35.630066,-79.806419,75.8,3.49,2016,23,0,0,,,,,,,5.66,0.09,1.23501,0.069901566,0.069901566
6206,32,6/18/2016,North Carolina,2015-16,35.630066,-79.806419,75.8,3.49,2016,24,0,0,,,,,,,2.94,0.6,1.10207,0.032400858,0.032400858
6207,32,6/25/2016,North Carolina,2015-16,35.630066,-79.806419,75.8,3.49,2016,25,0,0,,2,5,,,,0,0.22,1.02636,0,0
6208,32,7/2/2016,North Carolina,2015-16,35.630066,-79.806419,75.8,3.49,2016,26,0,0,,,,,,,0,0,0.71273,0,0
6209,32,7/9/2016,North Carolina,2015-16,35.630066,-79.806419,80.6,4.42,2016,27,0,0,,2,,2,,,0,0.14,0.922233,0,0
6210,32,7/16/2016,North Carolina,2015-16,35.630066,-79.806419,80.6,4.42,2016,28,0,0,,,,,,,0,0.28,0.631039,0,0
6211,32,7/23/2016,North Carolina,2015-16,35.630066,-79.806419,80.6,4.42,2016,29,0,0,,,,2,,,0,0,0.517241,0,0
6212,32,7/30/2016,North Carolina,2015-16,35.630066,-79.806419,80.6,4.42,2016,30,0,0,,,,2,,,0,0.15,0.734725,0,0
6213,32,8/6/2016,North Carolina,2015-16,35.630066,-79.806419,79.8,4.06,2016,31,0,0,,2,,,,,0,0,0.827887,0,0
6214,32,8/13/2016,North Carolina,2015-16,35.630066,-79.806419,79.8,4.06,2016,32,0,0,,,,,,,18.18,0,1.0075,0.1831635,0.1831635
6215,32,8/20/2016,North Carolina,2015-16,35.630066,-79.806419,79.8,4.06,2016,33,0,0,,2,2,,,,0,0.77,0.749559,0,0
6216,32,8/27/2016,North Carolina,2015-16,35.630066,-79.806419,79.8,4.06,2016,34,0,0,,2,2,,,,5.56,0,0.80313,0.044654028,0.044654028
6217,32,9/3/2016,North Carolina,2015-16,35.630066,-79.806419,79.8,4.06,2016,35,0,0,,2,2,4,,,0,0.32,0.921569,0,0
6218,32,9/10/2016,North Carolina,2015-16,35.630066,-79.806419,74.8,4.96,2016,36,0,0,,2,2,5,,,2.7,0,1.22687,0.03312549,0.03312549
6219,32,9/17/2016,North Carolina,2015-16,35.630066,-79.806419,74.8,4.96,2016,37,0,0,,2,2,2,,,1.18,0.61,1.23614,0.014586452,0.014586452
6220,32,9/24/2016,North Carolina,2015-16,35.630066,-79.806419,74.8,4.96,2016,38,0,0,,,2,5,,,1.67,0.11,1.43726,0.024002242,0.024002242
6221,32,10/1/2016,North Carolina,2015-16,35.630066,-79.806419,74.8,4.96,2016,39,0,0,,2,,4,,,0,0.62,1.68015,0,0
6222,32,10/8/2016,North Carolina,2016-17,35.630066,-79.806419,62.5,4.96,2016,40,0,0,,2,,,,,2.58,0.69,0.830327,0.021422437,0.021422437
6223,32,10/15/2016,North Carolina,2016-17,35.630066,-79.806419,62.5,4.19,2016,41,0,0,,,,,,,1.14,0.09,0.921955,0.010510287,0.010510287
6224,32,10/22/2016,North Carolina,2016-17,35.630066,-79.806419,62.5,4.19,2016,42,0,0,,2,2,4,,,3.7,0.71,0.951204,0.035194548,0.035194548
6225,32,10/29/2016,North Carolina,2016-17,35.630066,-79.806419,62.5,4.19,2016,43,0,0,,2,2,5,,,2.67,0.52,1.06549,0.028448583,0.028448583
6226,32,11/5/2016,North Carolina,2016-17,35.630066,-79.806419,51.6,4.19,2016,44,0,0,,2,,,,,4.35,0.76,0.949262,0.041292897,0.041292897
6227,32,11/12/2016,North Carolina,2016-17,35.630066,-79.806419,51.6,0.59,2016,45,0,0,,2,,2,,,3.23,1.07,1.40114,0.045256822,0.045256822
6228,32,11/19/2016,North Carolina,2016-17,35.630066,-79.806419,51.6,0.59,2016,46,0,0,,2,2,5,,,1.87,1.23,1.57954,0.029537398,0.029537398
6229,32,11/26/2016,North Carolina,2016-17,35.630066,-79.806419,51.6,0.59,2016,47,0,0,,2,5,,,,1.74,1.79,1.95726,0.034056324,0.034056324
6230,32,12/3/2016,North Carolina,2016-17,35.630066,-79.806419,51.6,0.59,2016,48,0,0,,2,,5,,,2.86,2.9,1.61309,0.046134374,0.046134374
6231,32,12/10/2016,North Carolina,2016-17,35.630066,-79.806419,43.1,2.21,2016,49,0,0,,2,4,5,,,3.43,3.1,1.53331,0.052592533,0.052592533
6232,32,12/17/2016,North Carolina,2016-17,35.630066,-79.806419,43.1,2.21,2016,50,0,0,,2,,4,,,6.39,5.99,2.16034,0.138045726,0.138045726
6233,32,12/24/2016,North Carolina,2016-17,35.630066,-79.806419,43.1,2.21,2016,51,0,0,,2,,4,,,21.15,13.27,2.96854,0.62784621,0.62784621
6234,32,12/31/2016,North Carolina,2016-17,35.630066,-79.806419,43.1,2.21,2016,52,0,0,,,,4,,,13.22,21.58,3.41129,0.450972538,0.450972538
6235,32,1/7/2017,North Carolina,2016-17,35.630066,-79.806419,44.5,4.26,2017,1,0,0,,2,2,4,,,7.45,16.63,2.56276,0.19092562,0.19092562
6236,32,1/14/2017,North Carolina,2016-17,35.630066,-79.806419,44.5,4.26,2017,2,0,0,,,,4,,,14.35,19.71,2.18439,0.313459965,0.313459965
6237,32,1/21/2017,North Carolina,2016-17,35.630066,-79.806419,44.5,4.26,2017,3,0,0,,2,2,4,,,13.81,24.35,2.66282,0.367735442,0.367735442
6238,32,1/28/2017,North Carolina,2016-17,35.630066,-79.806419,44.5,4.26,2017,4,0,0,,,,4,,,13.05,24.63,2.84282,0.37098801,0.37098801
6239,32,2/4/2017,North Carolina,2016-17,35.630066,-79.806419,51,0.87,2017,5,0,0,,2,,4,,,24.2,26.33,5.17611,1.25261862,1.25261862
