WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Dec-23-2017,4.90646,Missouri,38.456085,-92.288368,2017,51,22.03,19.4,2017-18,,1.080893138,0.95185324,0,,,,,,,,,,,,,,,,,
Dec-23-2017,0.0637146,Montana,46.921925,-110.454353,2017,51,10.57,9.76,2017-18,,0.006734633,0.006218545,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.91286,Nebraska,41.12537,-98.268082,2017,51,20.94,19.13,2017-18,,0.819352884,0.748530118,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.77483,Nevada,38.313515,-117.055374,2017,51,34.57,32.1,2017-18,,0.959258731,0.89072043,0,,,,,,,,,,,,,,,,,
Dec-23-2017,0.831444,New Hampshire,43.452492,-71.563896,2017,51,0,0,2017-18,3.6432,0,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.5274,New Jersey,40.298904,-74.521011,2017,51,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.15934,New Mexico,34.840515,-106.248482,2017,51,25.58,22.6,2017-18,,0.808159172,0.71401084,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.81745,New York,42.165726,-74.948051,2017,51,11.26,7.27,2017-18,,0.42984487,0.277528615,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.9008,North Carolina,35.630066,-79.806419,2017,51,0,7.33,2017-18,,0,0.13932864,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.77778,North Dakota,47.528912,-99.784012,2017,51,21.81,0,2017-18,,0.823933818,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.88083,Ohio,40.388783,-82.764915,2017,51,18.36,19.99,2017-18,,0.345320388,0.375977917,0,,,,,,,,,,,,,,,,,
Dec-23-2017,6.81702,Oklahoma,35.565342,-96.928917,2017,51,36.96,17.97,2017-18,,2.519570592,1.225018494,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.8024,Oregon,44.572021,-122.070938,2017,51,4.71,27.75,2017-18,,0.17909304,1.055166,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.6969,Pennsylvania,40.590752,-77.209755,2017,51,0,3.66,2017-18,,0,0.06210654,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.55383,Rhode Island,41.680893,-71.51178,2017,51,10.26,0,2017-18,3.6432,0.159422958,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,6.68842,South Carolina,33.856892,-80.945007,2017,51,24.16,10.63,2017-18,,1.615922272,0.710979046,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.53222,South Dakota,44.299782,-99.438828,2017,51,35.7,7.69,2017-18,,0.90400254,0.194727718,0,,,,,,,,,,,,,,,,,
Dec-23-2017,4.87661,Tennessee,35.747845,-86.692345,2017,51,20.19,22.82,2017-18,,0.984587559,1.112842402,0,,,,,,,,,,,,,,,,,
Dec-23-2017,13.449,Texas,31.054487,-97.563461,2017,51,9.58,30.36,2017-18,,1.2884142,4.0831164,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.22118,Utah,40.150032,-111.862434,2017,51,12.97,18.56,2017-18,,0.158387046,0.226651008,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.00305,Vermont,44.045876,-72.710686,2017,51,20.67,8.98,2017-18,3.6432,0.207330435,0.09007389,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.05112,Virginia,37.769337,-78.169968,2017,51,17.35,10.66,2017-18,,0.52936932,0.325249392,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.06412,Washington,47.400902,-121.490494,2017,51,0,15.46,2017-18,,0,0.164512952,0,,,,,,,,,,,,,,,,,
Dec-23-2017,3.85153,West Virginia,38.491226,-80.954453,2017,51,0,18.42,2017-18,,0,0.709451826,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.84772,Wisconsin,44.268543,-89.616508,2017,51,0,16.74,2017-18,,0,0.476708328,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.85018,Wyoming,42.755966,-107.30249,2017,51,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,9.14754,Alabama,32.806671,-86.79113,2017,52,23.29,20.47,2017-18,,2.130462066,1.872501438,0,,,,,,,,,,,,,,,,,
Dec-30-2017,8.49823,Arizona,33.729759,-111.431221,2017,52,30.26,28.29,2017-18,,2.571564398,2.404149267,0,,,,,,,,,,,,,,,,,
Dec-30-2017,10.9495,Arkansas,34.969704,-92.373123,2017,52,33.55,28.66,2017-18,,3.67355725,3.1381267,0,,,,,,,,,,,,,,,,,
Dec-30-2017,6.84245,California,36.116203,-119.681564,2017,52,38.78,32.64,2017-18,,2.65350211,2.23337568,0,,,,,,,,,,,,,,,,,
Dec-30-2017,2.56986,Colorado,39.059811,-105.311104,2017,52,21.4,19.11,2017-18,,0.54995004,0.491100246,0,,,,,,,,,,,,,,,,,
Dec-30-2017,0.278164,Delaware,39.318523,-75.507141,2017,52,17.22,12.74,2017-18,,0.047899841,0.035438094,0,,,,,,,,,,,,,,,,,
Dec-30-2017,2.78897,District of Columbia,38.897438,-77.026817,2017,52,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,7.354045,Florida,27.766279,-81.686783,2017,52,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,5.56055,Georgia,33.040619,-83.643074,2017,52,20.71,18.05,2017-18,,1.151589905,1.003679275,0,,,,,,,,,,,,,,,,,
Dec-30-2017,1.37276,Idaho,44.240459,-114.478828,2017,52,34.05,19.83,2017-18,,0.46742478,0.272218308,0,,,,,,,,,,,,,,,,,
Dec-30-2017,6.44354,Illinois,40.349457,-88.986137,2017,52,36.68,34.85,2017-18,,2.363490472,2.24557369,0,,,,,,,,,,,,,,,,,
Dec-30-2017,7.84406,Indiana,39.849426,-86.258278,2017,52,29.09,23.64,2017-18,,2.281837054,1.854335784,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.54701,Iowa,42.011539,-93.210526,2017,52,29.39,28.29,2017-18,,1.042466239,1.003449129,0,,,,,,,,,,,,,,,,,
Dec-30-2017,8.03306,Kansas,38.5266,-96.726486,2017,52,15.71,13.57,2017-18,,1.261993726,1.090086242,0,,,,,,,,,,,,,,,,,
Dec-30-2017,8.73841,Kentucky,37.66814,-84.670067,2017,52,15.44,13.46,2017-18,,1.349210504,1.176189986,0,,,,,,,,,,,,,,,,,
Dec-30-2017,11.3784,Louisiana,31.169546,-91.867805,2017,52,28.95,25.8,2017-18,,3.2940468,2.9356272,0,,,,,,,,,,,,,,,,,
Dec-30-2017,1.19332,Maine,44.693947,-69.381927,2017,52,16.22,16.22,2017-18,3.6432,0.193556504,0.193556504,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.47549,Maryland,39.063946,-76.802101,2017,52,23.51,22.02,2017-18,,1.052187699,0.985502898,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.11497,Massachusetts,42.230171,-71.530106,2017,52,16.48,12.72,2017-18,3.6432,0.513347056,0.396224184,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.50053,Michigan,43.326618,-84.536095,2017,52,20.56,18.93,2017-18,,0.719708968,0.662650329,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.63548,Minnesota,45.694454,-93.900192,2017,52,25.93,24.8,2017-18,,0.942679964,0.90159904,0,,,,,,,,,,,,,,,,,
Dec-30-2017,13.8878,Mississippi,32.741646,-89.678696,2017,52,9.74,8.44,2017-18,,1.35267172,1.17213032,0,,,,,,,,,,,,,,,,,
Dec-30-2017,9.33202,Missouri,38.456085,-92.288368,2017,52,21.7,18.84,2017-18,,2.02504834,1.758152568,0,,,,,,,,,,,,,,,,,
Dec-30-2017,0.176991,Montana,46.921925,-110.454353,2017,52,17.92,17.34,2017-18,,0.031716787,0.030690239,0,,,,,,,,,,,,,,,,,
Dec-30-2017,5.50255,Nebraska,41.12537,-98.268082,2017,52,26.47,23.2,2017-18,,1.456524985,1.2765916,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.75349,Nevada,38.313515,-117.055374,2017,52,41.56,38.96,2017-18,,1.559950444,1.462359704,0,,,,,,,,,,,,,,,,,
Dec-30-2017,0.787879,New Hampshire,43.452492,-71.563896,2017,52,0,0,2017-18,3.6432,0,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.65945,New Jersey,40.298904,-74.521011,2017,52,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.54253,New Mexico,34.840515,-106.248482,2017,52,29.12,24.48,2017-18,,1.322784736,1.112011344,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.58402,New York,42.165726,-74.948051,2017,52,15.81,10.15,2017-18,,0.566633562,0.36377803,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.80179,North Carolina,35.630066,-79.806419,2017,52,0,11.19,2017-18,,0,0.425420301,0,,,,,,,,,,,,,,,,,
Dec-30-2017,2.34671,North Dakota,47.528912,-99.784012,2017,52,27.3,0,2017-18,,0.64065183,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.29235,Ohio,40.388783,-82.764915,2017,52,18.9,25.48,2017-18,,0.62225415,0.83889078,0,,,,,,,,,,,,,,,,,
Dec-30-2017,8.25442,Oklahoma,35.565342,-96.928917,2017,52,36.16,17.73,2017-18,,2.984798272,1.463508666,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.88977,Oregon,44.572021,-122.070938,2017,52,10.81,25.28,2017-18,,0.528584137,1.236133856,0,,,,,,,,,,,,,,,,,
Dec-30-2017,2.52226,Pennsylvania,40.590752,-77.209755,2017,52,0,7.72,2017-18,,0,0.194718472,0,,,,,,,,,,,,,,,,,
Dec-30-2017,1.52387,Rhode Island,41.680893,-71.51178,2017,52,9.23,0,2017-18,3.6432,0.140653201,0,0,,,,,,,,,,,,,,,,,
Dec-30-2017,8.35623,South Carolina,33.856892,-80.945007,2017,52,21.23,12.26,2017-18,,1.774027629,1.024473798,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.45696,South Dakota,44.299782,-99.438828,2017,52,34.47,7.69,2017-18,,1.191614112,0.265840224,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.46826,Tennessee,35.747845,-86.692345,2017,52,29.72,19.27,2017-18,,1.327966872,0.861033702,0,,,,,,,,,,,,,,,,,
Dec-30-2017,10.9528,Texas,31.054487,-97.563461,2017,52,21.9,29.57,2017-18,,2.3986632,3.23874296,0,,,,,,,,,,,,,,,,,
Dec-30-2017,2.1783,Utah,40.150032,-111.862434,2017,52,17.36,27.04,2017-18,,0.37815288,0.58901232,0,,,,,,,,,,,,,,,,,
Dec-30-2017,1.79671,Vermont,44.045876,-72.710686,2017,52,22.45,19.01,2017-18,3.6432,0.403361395,0.341554571,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.92037,Virginia,37.769337,-78.169968,2017,52,24.61,14.05,2017-18,,0.964803057,0.550811985,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.70265,Washington,47.400902,-121.490494,2017,52,0,18.13,2017-18,,0,0.852590445,0,,,,,,,,,,,,,,,,,
Dec-30-2017,7.72021,West Virginia,38.491226,-80.954453,2017,52,0,27.95,2017-18,,0,2.157798695,0,,,,,,,,,,,,,,,,,
Dec-30-2017,3.59025,Wisconsin,44.268543,-89.616508,2017,52,0,23.62,2017-18,,0,0.84801705,0,,,,,,,,,,,,,,,,,
Dec-30-2017,4.94815,Wyoming,42.755966,-107.30249,2017,52,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,9.45467,Alabama,32.806671,-86.79113,2018,1,26.77,23.72,2017-18,,2.531015159,2.242647724,0,,,,,,,,,,,,,,,,,
Jan-06-2018,7.37482,Arizona,33.729759,-111.431221,2018,1,26.94,24.02,2017-18,,1.986776508,1.771431764,0,,,,,,,,,,,,,,,,,
Jan-06-2018,7.69231,Arkansas,34.969704,-92.373123,2018,1,30.56,24.63,2017-18,,2.350769936,1.894615953,0,,,,,,,,,,,,,,,,,
Jan-06-2018,6.66513,California,36.116203,-119.681564,2018,1,30.99,25.15,2017-18,,2.065523787,1.676280195,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.73208,Colorado,39.059811,-105.311104,2018,1,19.03,15.57,2017-18,,0.519914824,0.425384856,0,,,,,,,,,,,,,,,,,
Jan-06-2018,0.599201,Delaware,39.318523,-75.507141,2018,1,22.79,18.14,2017-18,,0.136557908,0.108695061,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.90916,District of Columbia,38.897438,-77.026817,2018,1,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,7.88184,Florida,27.766279,-81.686783,2018,1,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,6.30901,Georgia,33.040619,-83.643074,2018,1,28.9,24.88,2017-18,,1.82330389,1.569681688,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.43228,Idaho,44.240459,-114.478828,2018,1,30.56,16.67,2017-18,,1.048904768,0.572161076,0,,,,,,,,,,,,,,,,,
Jan-06-2018,5.85488,Illinois,40.349457,-88.986137,2018,1,33.92,31.07,2017-18,,1.985975296,1.819111216,0,,,,,,,,,,,,,,,,,
Jan-06-2018,6.93352,Indiana,39.849426,-86.258278,2018,1,28.85,24.45,2017-18,,2.00032052,1.69524564,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.18396,Iowa,42.011539,-93.210526,2018,1,29.14,27.32,2017-18,,0.636405944,0.596657872,0,,,,,,,,,,,,,,,,,
Jan-06-2018,8.64818,Kansas,38.5266,-96.726486,2018,1,23.17,21.95,2017-18,,2.003783306,1.89827551,0,,,,,,,,,,,,,,,,,
Jan-06-2018,10.9567,Kentucky,37.66814,-84.670067,2018,1,18.78,13.77,2017-18,,2.05766826,1.50873759,0,,,,,,,,,,,,,,,,,
Jan-06-2018,10.2584,Louisiana,31.169546,-91.867805,2018,1,24.71,20.56,2017-18,,2.53485064,2.10912704,0,,,,,,,,,,,,,,,,,
Jan-06-2018,0.884956,Maine,44.693947,-69.381927,2018,1,14.08,14.08,2017-18,4.67352,0.124601805,0.124601805,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.85664,Maryland,39.063946,-76.802101,2018,1,23.04,17.54,2017-18,,0.888569856,0.676454656,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.86885,Massachusetts,42.230171,-71.530106,2018,1,17.95,14.44,2017-18,4.67352,0.514958575,0.41426194,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.95998,Michigan,43.326618,-84.536095,2018,1,24.15,22.65,2017-18,,0.71483517,0.67043547,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.23372,Minnesota,45.694454,-93.900192,2018,1,26.14,25.21,2017-18,,1.106694408,1.067320812,0,,,,,,,,,,,,,,,,,
Jan-06-2018,9.99491,Mississippi,32.741646,-89.678696,2018,1,11.73,10.49,2017-18,,1.172402943,1.048466059,0,,,,,,,,,,,,,,,,,
Jan-06-2018,10.7473,Missouri,38.456085,-92.288368,2018,1,25.31,19.9,2017-18,,2.72014163,2.1387127,0,,,,,,,,,,,,,,,,,
Jan-06-2018,0.118906,Montana,46.921925,-110.454353,2018,1,16.42,14.43,2017-18,,0.019524365,0.017158136,0,,,,,,,,,,,,,,,,,
Jan-06-2018,5.05129,Nebraska,41.12537,-98.268082,2018,1,25.79,22.64,2017-18,,1.302727691,1.143612056,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.56019,Nevada,38.313515,-117.055374,2018,1,29.31,25.86,2017-18,,1.043491689,0.920665134,0,,,,,,,,,,,,,,,,,
Jan-06-2018,1.82501,New Hampshire,43.452492,-71.563896,2018,1,0,0,2017-18,4.67352,0,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.88305,New Jersey,40.298904,-74.521011,2018,1,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.59618,New Mexico,34.840515,-106.248482,2018,1,30.27,22.92,2017-18,,1.391263686,1.053444456,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.56376,New York,42.165726,-74.948051,2018,1,18.75,12.92,2017-18,,0.855705,0.589637792,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.02572,North Carolina,35.630066,-79.806419,2018,1,30.64,14.81,2017-18,,0.927080608,0.448109132,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.72,North Dakota,47.528912,-99.784012,2018,1,27.26,26.94,2017-18,,0.741472,0.732768,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.0264,Ohio,40.388783,-82.764915,2018,1,16.96,24.73,2017-18,,0.51327744,0.74842872,0,,,,,,,,,,,,,,,,,
Jan-06-2018,6.56508,Oklahoma,35.565342,-96.928917,2018,1,33.69,15.91,2017-18,,2.211775452,1.044504228,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.78878,Oregon,44.572021,-122.070938,2018,1,12.52,23.3,2017-18,,0.599555256,1.11578574,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.57178,Pennsylvania,40.590752,-77.209755,2018,1,0,9.67,2017-18,,0,0.248691126,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.36116,Rhode Island,41.680893,-71.51178,2018,1,7.79,0,2017-18,4.67352,0.183934364,0,0,,,,,,,,,,,,,,,,,
Jan-06-2018,7.79995,South Carolina,33.856892,-80.945007,2018,1,22.35,13,2017-18,,1.743288825,1.0139935,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.01451,South Dakota,44.299782,-99.438828,2018,1,32.61,5.19,2017-18,,0.983031711,0.156453069,0,,,,,,,,,,,,,,,,,
Jan-06-2018,5.08143,Tennessee,35.747845,-86.692345,2018,1,28.88,19.92,2017-18,,1.467516984,1.012220856,0,,,,,,,,,,,,,,,,,
Jan-06-2018,12.5909,Texas,31.054487,-97.563461,2018,1,19.39,26.9,2017-18,,2.44137551,3.3869521,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.09605,Utah,40.150032,-111.862434,2018,1,22.65,24.43,2017-18,,0.474755325,0.512065015,0,,,,,,,,,,,,,,,,,
Jan-06-2018,2.67592,Vermont,44.045876,-72.710686,2018,1,24.36,17.11,2017-18,4.67352,0.651854112,0.457849912,0,,,,,,,,,,,,,,,,,
Jan-06-2018,4.34703,Virginia,37.769337,-78.169968,2018,1,27.58,18.62,2017-18,,1.198910874,0.809416986,0,,,,,,,,,,,,,,,,,
Jan-06-2018,5.14451,Washington,47.400902,-121.490494,2018,1,0,18.34,2017-18,,0,0.943503134,0,,,,,,,,,,,,,,,,,
Jan-06-2018,5.53746,West Virginia,38.491226,-80.954453,2018,1,0,20.23,2017-18,,0,1.120228158,0,,,,,,,,,,,,,,,,,
Jan-06-2018,3.79294,Wisconsin,44.268543,-89.616508,2018,1,0,26.16,2017-18,,0,0.992233104,0,,,,,,,,,,,,,,,,,
Jan-06-2018,6.62233,Wyoming,42.755966,-107.30249,2018,1,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,11.1666,Alabama,32.806671,-86.79113,2018,2,32.43,28.7,2017-18,,3.62132838,3.2048142,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.56987,Arizona,33.729759,-111.431221,2018,2,22.38,20.03,2017-18,,1.246536906,1.115644961,0,,,,,,,,,,,,,,,,,
Jan-13-2018,10.1826,Arkansas,34.969704,-92.373123,2018,2,40.49,29.08,2017-18,,4.12293474,2.96110008,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.69123,California,36.116203,-119.681564,2018,2,22.09,15.9,2017-18,,1.036292707,0.74590557,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.58293,Colorado,39.059811,-105.311104,2018,2,17.89,14.29,2017-18,,0.462086177,0.369100697,0,,,,,,,,,,,,,,,,,
Jan-13-2018,0.843289,Delaware,39.318523,-75.507141,2018,2,26.23,19.28,2017-18,,0.221194705,0.162586119,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.88391,District of Columbia,38.897438,-77.026817,2018,2,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,10.06426,Florida,27.766279,-81.686783,2018,2,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,8.96192,Georgia,33.040619,-83.643074,2018,2,28.89,25.18,2017-18,,2.589098688,2.256611456,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.68324,Idaho,44.240459,-114.478828,2018,2,29.91,23.83,2017-18,,1.101657084,0.877716092,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.18915,Illinois,40.349457,-88.986137,2018,2,31.45,28.45,2017-18,,1.631987675,1.476313175,0,,,,,,,,,,,,,,,,,
Jan-13-2018,7.70162,Indiana,39.849426,-86.258278,2018,2,32.19,27.07,2017-18,,2.479151478,2.084828534,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.33918,Iowa,42.011539,-93.210526,2018,2,33.02,29.54,2017-18,,0.772397236,0.690993772,0,,,,,,,,,,,,,,,,,
Jan-13-2018,9.24715,Kansas,38.5266,-96.726486,2018,2,17.1,16.06,2017-18,,1.58126265,1.48509229,0,,,,,,,,,,,,,,,,,
Jan-13-2018,12.2925,Kentucky,37.66814,-84.670067,2018,2,15.91,12.94,2017-18,,1.95573675,1.5906495,0,,,,,,,,,,,,,,,,,
Jan-13-2018,10.202,Louisiana,31.169546,-91.867805,2018,2,30.06,23.37,2017-18,,3.0667212,2.3842074,0,,,,,,,,,,,,,,,,,
Jan-13-2018,0.54277,Maine,44.693947,-69.381927,2018,2,21.14,20.33,2017-18,4.67352,0.114741578,0.110345141,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.71421,Maryland,39.063946,-76.802101,2018,2,27.9,23.22,2017-18,,1.03626459,0.862439562,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.29335,Massachusetts,42.230171,-71.530106,2018,2,20.67,17.19,2017-18,4.67352,0.474035445,0.394226865,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.01351,Michigan,43.326618,-84.536095,2018,2,26.88,24.95,2017-18,,1.078831488,1.001370745,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.06469,Minnesota,45.694454,-93.900192,2018,2,30.2,28.57,2017-18,,1.52953638,1.446981933,0,,,,,,,,,,,,,,,,,
Jan-13-2018,10.7408,Mississippi,32.741646,-89.678696,2018,2,13.14,10.29,2017-18,,1.41134112,1.10522832,0,,,,,,,,,,,,,,,,,
Jan-13-2018,8.80156,Missouri,38.456085,-92.288368,2018,2,27.18,21.15,2017-18,,2.392264008,1.86152994,0,,,,,,,,,,,,,,,,,
Jan-13-2018,0.636364,Montana,46.921925,-110.454353,2018,2,25.81,21.51,2017-18,,0.164245548,0.136881896,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.46301,Nebraska,41.12537,-98.268082,2018,2,31.41,26.51,2017-18,,1.087731441,0.918043951,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.88324,Nevada,38.313515,-117.055374,2018,2,27.4,21.92,2017-18,,0.79000776,0.632006208,0,,,,,,,,,,,,,,,,,
Jan-13-2018,1.75143,New Hampshire,43.452492,-71.563896,2018,2,0,0,2017-18,4.67352,0,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.48405,New Jersey,40.298904,-74.521011,2018,2,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.56481,New Mexico,34.840515,-106.248482,2018,2,28.84,20.58,2017-18,,1.316491204,0.939437898,0,,,,,,,,,,,,,,,,,
Jan-13-2018,6.19621,New York,42.165726,-74.948051,2018,2,22.12,16.18,2017-18,,1.370601652,1.002546778,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.05618,North Carolina,35.630066,-79.806419,2018,2,30,19.48,2017-18,,1.216854,0.790143864,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.98442,North Dakota,47.528912,-99.784012,2018,2,29.38,26.57,2017-18,,1.464422596,1.324360394,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.12421,Ohio,40.388783,-82.764915,2018,2,21.28,26.42,2017-18,,0.664831888,0.825416282,0,,,,,,,,,,,,,,,,,
Jan-13-2018,8.05757,Oklahoma,35.565342,-96.928917,2018,2,34.48,19.97,2017-18,,2.778250136,1.609096729,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.70469,Oregon,44.572021,-122.070938,2018,2,17.93,20.57,2017-18,,0.843550917,0.967754733,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.87291,Pennsylvania,40.590752,-77.209755,2018,2,0,13.96,2017-18,,0,0.401058236,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.07727,Rhode Island,41.680893,-71.51178,2018,2,10.53,0,2017-18,4.67352,0.324036531,0,0,,,,,,,,,,,,,,,,,
Jan-13-2018,7.81078,South Carolina,33.856892,-80.945007,2018,2,22.36,21.42,2017-18,,1.746490408,1.673069076,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.28689,South Dakota,44.299782,-99.438828,2018,2,33.32,8.42,2017-18,,1.095191748,0.276756138,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.63063,Tennessee,35.747845,-86.692345,2018,2,27.65,21.27,2017-18,,1.556869195,1.197635001,0,,,,,,,,,,,,,,,,,
Jan-13-2018,12.8689,Texas,31.054487,-97.563461,2018,2,24.4,26.19,2017-18,,3.1400116,3.37036491,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.08395,Utah,40.150032,-111.862434,2018,2,28.05,23.35,2017-18,,0.584547975,0.486602325,0,,,,,,,,,,,,,,,,,
Jan-13-2018,2.45739,Vermont,44.045876,-72.710686,2018,2,22.84,20.48,2017-18,4.67352,0.561267876,0.503273472,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.86431,Virginia,37.769337,-78.169968,2018,2,29.43,23.71,2017-18,,1.431566433,1.153327901,0,,,,,,,,,,,,,,,,,
Jan-13-2018,3.91808,Washington,47.400902,-121.490494,2018,2,0,15.97,2017-18,,0,0.625717376,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.99083,West Virginia,38.491226,-80.954453,2018,2,0,26.02,2017-18,,0,1.558813966,0,,,,,,,,,,,,,,,,,
Jan-13-2018,4.28649,Wisconsin,44.268543,-89.616508,2018,2,0,28.07,2017-18,,0,1.203217743,0,,,,,,,,,,,,,,,,,
Jan-13-2018,5.22088,Wyoming,42.755966,-107.30249,2018,2,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Jan-20-2018,13.3546,Alabama,32.806671,-86.79113,2018,3,31.3,26.5,2017-18,,4.1799898,3.538969,0,,,,,,,,,,,,,,,,,
Jan-20-2018,5.80443,Arizona,33.729759,-111.431221,2018,3,11.87,10.12,2017-18,,0.688985841,0.587408316,0,,,,,,,,,,,,,,,,,
Jan-20-2018,9.54877,Arkansas,34.969704,-92.373123,2018,3,34.44,21.76,2017-18,,3.288596388,2.077812352,0,,,,,,,,,,,,,,,,,
Jan-20-2018,3.93592,California,36.116203,-119.681564,2018,3,16.72,10.86,2017-18,,0.658085824,0.427440912,0,,,,,,,,,,,,,,,,,
